prompt,true,pred,acc
Goal: Put a cold egg in the microwave. Steps: Turn right and walk to the stove then turn left and walk to the wall then turn left.-> Pick up the egg that's in front of you to the right of the sponge.-> Turn left and take a step then turn left to face the fridge.-> Chill the egg in the fridge then get it back out and close the door.-> Turn right and walk to the sink that's in front of you and slightly to the right.-> Open the microwave and put the egg in there then close the door. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
"Goal: Put a cooked slice of tomato in a sink. Steps: Go forward all the way, turn right, go forward all the way to the counter with the toaster.-> Take the knife on the counter from behind the plate.-> Stay at the counter.-> Cut the tomato on the counter into slices.-> Turn to the left.-> Put the knife on the counter to the right of the tomato.-> Turn to the right.-> Take a slice of tomato from the counter.-> Turn around, go forward, turn right to the oven.-> Cook the tomato in the microwave about the oven then take it out.-> Turn around, go forward, turn left at the sink, go to the sink.-> Put the tomato on the right side of the sink. | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",1.0
"Goal: Put a cooked apple on the table. Steps: Turn around, will forward, then turn right to face the table.-> Pick up the apple from the table.-> Turn right, move forward, turn left, then move forward and to approach the microwave.-> Cook the apple in the microwave.-> Turn right, move forward, turn right, move forward, then turn right into approach the table.-> Place the apple on the table, in front of the pepper and to the right of the soap. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
"Goal: Look at a pillow by the light of a lamp. Steps: Turn right, move to the bed and go past the toy bear.-> Pick up the near pillow.-> Turn right, move to the night stand that is right of the bed.-> Turn on the lamp. | Actions: ","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Place two bars of soap on a toilet tank. Steps: Walk around the toilet to the leftmost sink.-> Pick up the soap from inside the sink.-> Turn around and face the side of the toilet.-> Place the bar of soap on the toilet tank, close to the front left corner.-> Turn left and walk to the rightmost sink.-> Pick up the soap from inside the sink.-> Turn left and walk again to the closest side of the toilet.-> Place the bar of soap on the toilet tank behind the other bar of soap. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
"Goal: Place a cooked tomato on a table Steps: Turn around and cross the room and turn left to face the white, round table-> Pick up the tomato that is sitting on the white table-> Turn left and take a few steps then cross the room to the stove that is to the left-> Open the microwave that is above the stove and place the tomato inside, then close the microwave and turn it on. Open the microwave and pick up the tomato then close the microwave-> Turn around and cross the room, after you pass the counter take a right and walk to the wall, then turn left and face the round, white table-> Place the tomato on the table to the left of the brown bowl. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)",1.0
"Goal: Place a cell phone on a chair. Steps: Turn left and walk to the wall, then turn left to the counter.-> Pick up the cell phone on the counter.-> Turn around and walk ahead and slightly right to the multicolored chair.-> Place the cell phone on the chair, to the left of the credit card and CD. | Actions: ","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, armchair)-> (PutObject, cellphone, armchair)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, armchair)-> (PutObject, cellphone, armchair)-> (NoOp)",1.0
"Goal: Put a cleaned knife in a drawer.  Steps: Turn right, move to the counter right of the sink.-> Pick up the knife on the counter. -> Bring the knife to the sink on the left. -> Wash the knife in the sink with water. -> Bring the knife to the left, to the drawer left of the dishwasher. -> Open the drawer left of dishwasher and put the cleaned knife in there.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)",0.5714285714285714
Goal: Put two watches on the tv stand. Steps: Take a half step left and walk until you are about two feet from the fireplace then turn right and walk to the chair then turn right and walk to the red couch and turn left and walk to the chair at the table and turn left.-> Pick up the watch you see on the table.-> Turn left and walk to the red chair then turn right and walk past the red chair and turn left and walk and stand in front of the tv you can see in front of you.-> Put the watch in the middle of the tv stand.-> Turn right and walk to the fireplace and then turn right and walk to the chair.-> Pick up the watch you see on the table.-> Walk back to where you put the first watch.-> Put the watch to the left of the first one. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (NoOp)",1.0
"Goal: Place a spray bottle on a toilet tank. Steps: Head left to the wall and walk to the white counter on the right.-> Pick up the black spray bottle from the counter.-> Turn around, hang a left at the white dresser, turn right at the sink and face the toilet to the left.-> Put the spray bottle on the right side of the toilet tank to the left of the empty toilet paper roll. | Actions: ","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",1.0
"Goal: Move two sets of keys to the couch beside the laptop computer. Steps: Turn around, walk around the coffee table.-> Pick up the keys on the white table in front of the box.-> Turn to walk around the table, face the couch. -> Place the keys to the right of the black laptop on the couch.-> Turn right, walk forward turn to face the white TV stand. -> Pick up the keys to the left of the tissue box on the TV stand.-> Turn left, walk forward, turn to face the couch.-> Place the keys to the right of the other set of keys on the couch.  | Actions: ","(GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)",1.0
Goal: get spray from white drawer to sink Steps: walk forward towards white drawer-> pick up spray from white drawer-> turn around and walk towards sink-> put the spray in the sink drawer | Actions: ,"(GotoLocation, dresser)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, drawer)-> (PickupObject, spraybottle)-> (GotoLocation, sinkbasin)-> (PutObject, spraybottle, sinkbasin)-> (NoOp)",0.4
"Goal: put the green spray bottle into the drawer Steps: turn around completely to face the toilet-> pick up the green spray bottle on the toilet-> turn right and walk to face the cabinets below the sinks-> open the third drawer from the left and place the spray bottle inside, then close the drawer | Actions: ","(GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, drawer)-> (PutObject, spraybottle, drawer)-> (NoOp)",0.6
"Goal: Put a clean bar of soap under the sink.  Steps: Turn to the garbage can, on the floor to your right.-> Pull out the bar of soap inside the garbage can. -> Move to your right, away from the sink, then go across the room to the last sink on your left.-> Place the bar of soap in the sink, turn the water on, rinse the soap off, turn the water off, and remove the bar of soap from the sink. -> Step back from the sink. -> Place the bar of soap in the right cabinet, under the sink.  | Actions: ","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",1.0
Goal: Examine the credit card under the light of the floor lamp Steps: Turn right to face the round side table with a plant on it-> Pick up the red credit card from the table-> Turn left and walk behind the chairs to the floor lamp in the corner-> Turn on the floor lamp | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a chilled cup in the microwave. Steps: Turn around and go to the microwave to the left of the fridge.-> Take the cup from the microwave.-> Go to the fridge to your right.-> Chill the cup in the fridge.-> Go to the microwave to the left of the fridge.-> Put the cup in the microwave. | Actions: ,"(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)",1.0
Goal: Move a black mug from the desk to the nightstand. Steps: Make a right to walk towards the desk.-> Pick up the black mug that is closest to you from the desk.-> Turn around to walk to the nightstand next to the bed.-> Set the black mug down on the nightstand. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)",0.8
"Goal: Move a coffee mug to a nightstand. Steps: Turn left and walk towards the wall, then hang a right and walk forward, turn left and walk up to the table.-> Pick up the black mug off of the table.-> Turn left and walk over to the window, then turn left again and walk up to the nightstand next to the bed.-> Put the coffee mug on the nightstand to the left of the clock. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, mug)-> (PickupObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)",0.8
