prompt,true,pred,acc
"Goal: Place two salt shakers in a drawer. Steps: Turn around and walk ahead and veer right around the counter to face the counter to the right of the sink.-> Pick up the salt shaker on the counter.-> Turn left and walk to the left side of the stove.-> Place the shaker in the top drawer to the left of the stove, in the front left corner.-> Take a step left.-> Pick up the salt shaker on the counter.-> Take a step right.-> Put the salt shaker in the top drawer behind the first one. | Actions: ","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",1.0
"Goal: Place two salt shakers in the drawer. Steps: Look down, turn left, walk straight, turn left to face the fridge, walk straight, turn right when you reach the fridge, walk straight, turn left to face the counter with the bread on the counter and look up to the cabinet.-> Open the cabinet door, grab the salt in the cabinet, and close the cabinet.-> Look down, turn right, walk straight, turn right to face the pot on the counter and turn right. -> Open the drawer, place the salt inside, close the drawer.-> Walk straight, turn to face the stove and look up to the top cabinet.-> Open the cabinet, grab the salt in the cabinet and close the cabinet.-> Look down, turn around to face the pot and turn right.-> Open the drawer, place the salt inside the drawer and close the drawer. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.5555555555555556
"Goal: Put two containers of salt in the kitchen drawer.  Steps: Turn to your left and walk towards the windows, then make a right and walk to the microwave. -> Pick up the salt from the top, right cabinet, above the microwave. -> Turn to your left and go to the drawers on your left, between the oven and dishwasher. -> Place the salt in the middle drawer. -> Turn to your right and go to the cabinets above the coffee maker. -> Pick up the salt from the top, left cabinet. -> Turn to your left and go back to the drawers, on your left, between the stove and the dishwasher. -> Place the salt in the middle drawer, to the right of the other salt.  | Actions: ","(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.5555555555555556
"Goal: Put a clean egg in the microwave. Steps: Turn right and move forward, then turn right and go to the fridge, then turn right and move forward, then turn left to face the dishwasher.-> Pick up the egg from the counter in front of you.-> Turn around and go to the sink.-> Clean the egg in the sink.-> Turn around and go to the stove, then look up the microwave.-> Open the microwave, put the egg inside, and close it. | Actions: ","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
Goal: Wash an egg and put it in the microwave. Steps: Turn and go to the counter to the right of the fridge where the toaster is.-> Pick up the egg that is on the counter that is surrounded by three knives and between the two heads of lettuce.-> With the egg in hand turn and go to the sink.-> Place the egg in the sink to the left of the spatula and in front of the plate. Turn the water on to wash the egg.  Turn the water off and pick up the egg.-> With the egg in hand turn and go to the microwave.-> Open the microwave and place the egg to the left of the egg that is in the microwave.  Shut the microwave door. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
Goal: take a rinsed egg to the microwave Steps: go to the counter to the right of the sink-> take the egg from the counter-> take the egg to the sink-> put the egg in the sink then take back out-> take the egg to the microwave-> put the egg in the microwave | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
Goal: Put a cooked slice of potato in the fridge. Steps: Go left and around the counter to the back of the sink.-> Pick up the knife on the counter.-> Go to the end of the counter and face the trash can.-> Cut the potato in the trash can.-> Put the knife in the trash can.-> Pick up a slice of potato from the trash can.-> Turn left and go to the stove.-> Cook the slice of potato in the microwave above the stove and pick it back up.-> Turn left and go to the fridge.-> Put the slice of potato to the left of the potato on the shelf in the fridge. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, garbagecan)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, garbagecan)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: Putting a hot potato slice in the fridge Steps: Turn right and go to the counter with the coffee maker-> Grab the knife off of the counter-> Look up at the counter-> Slice the potato on the counter-> Put the knife down on the counter-> Grab a potato slice off of the counter-> Turn left and go to the microwave-> Heat the potato slice in the microwave and then take it out-> Turn left and go to the fridge-> Put the potato slice in the fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
"Goal: Put a cooked slice of potato in the fridge. Steps: Turn around, go across the room and turn right to face the end of the counter.-> Pick up the knife on the counter by the statue.-> Go back across the room to the fridge.-> Cut the potato on the second shelf in the fridge.-> Turn around and go to the brown shelf on the left.-> Put the knife on the top shelf.-> Go back to the fridge.-> Pick up a slice of potato in the fridge.-> Turn right and go to the microwave.-> Cook the slice of potato in the microwave and pick it back up.-> Turn left and go back to the fridge.-> Put the cooked slice of potato in the fridge between the mug and the potato. | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, shelf)-> (PutObject, butterknife, shelf)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",0.7692307692307693
Goal: place a salt shaker in the kitchen cabinet next to the fridge Steps: head over to the three brown shelves-> grab the salt shaker off of the brown shelf-> walk over to the fridge-> place the salt shaker in the cabinet to the bottom right of the fridge | Actions: ,"(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, peppershaker)-> (GotoLocation, cabinet)-> (PutObject, peppershaker, cabinet)-> (NoOp)",0.6
Goal: To acquire an odd item as place it where it is not useful. Steps: Turn to the left and make an semi circle as to reach the wooden table. -> Take only the salt container from the table.-> turn left and to your right with the salt container.-> Place the container under the cabin drawer under in the drawer on the left. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.4
Goal: Put the salt shaker in the cabinet to the left above the stove. Steps: Move to the counter top to the left of the stove-> Pick up the salt shaker from the counter top.-> Open the cabinet above the place the salt shaker came from-> Put the salt shaker inside the cabinet and close the door. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, cabinet)-> (PutObject, peppershaker, cabinet)-> (NoOp)",0.6
"Goal: put a chilled slice of lettuce in to the trash can Steps: turn to the left and move forward to the fridge and turn right, move to the counter that is to the right of the fridge and turn left to face the counter-> pick up the butter knife that is sitting on the counter to the right of two heads of lettuce-> move slightly to the left facing the two heads of lettuce-> use the knife to cut the head of lettuce in the front-> move to the right of the counter slightly-> put the knife on to the counter to the right of the heads of lettuce-> move back to the left slightly to face both heads of lettuce-> pick up a slice of the cut lettuce from the counter-> move to the left to face the fridge-> open the door of the fridge, put the lettuce slice on the top shelf, close the door to chill for a few seconds, open the door, remove the slice and close the door-> turn around and move forward to the black trash can at the end of the counter of the left,  turn to face the trash can-> put the slice of lettuce in to the trash can | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",1.0
Goal: Place a cold lettuce slice in a waste basket Steps: turn to the left twice and go to the front of the refrigerator and turn to the right and take a few steps and turn to the left and go to the counter-> pick up the left yellow handle knife from the counter top-> turn to the left and take a few steps and turn to the right facing the counter-> slice up the head of lettuce with the knife on the counter-> turn to the right and take a few steps and turn to the left facing the counter-> put the knife on the counter top-> turn to the left and take a few steps and turn to the right facing the counter-> pick up a slice of lettuce from the counter top-> turn to the left twice and take a step and turn to the right and take a few steps and turn to the right facing the refrigerator-> open the refrigerator door and put the lettuce slice on the middle shelf and close the door and wait and open the door and take out the lettuce slice and close the refrigerator door-> turn to the right twice and go to the front of the waste basket and turn to the left and go to the waste basket-> put the lettuce slice in the waste basket | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",1.0
