inps,labels,preds,accs
"Goal: Put two credit cards on a cabinet. Steps: Go to the right and turn to face the small, black table.-> Pick up the credit card on the left from the table.-> Go left to the white cabinet with the television on it.-> Put the credit card down on the cabinet.-> Go right and turn to face the black table.-> Pick up the other credit card from the table.-> Go to the left and turn to face the cabinet with the television.-> Put the credit card on the cabinet.","(GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, cabinet)-> (PutObject, creditcard, cabinet)-> (GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, cabinet)-> (PutObject, creditcard, cabinet)-> (NoOp)",0.3333333333333333
Goal: put the cup with the knife on the table  Steps: turn to your left turn to your left walk straight turn right at the stove walk straight to the sink-> pick up the knife on the counter -> turn to the right turn to the right turn to the left turn to the left turn to the right walk forward-> pick up the cup on the table-> put the knife into the cup -> turn to the right turn to the left walk forward turn to the right -> walk forward put the cup and knife on the table ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bowl)-> (PutObject, knife, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, knife)-> (GotoLocation, diningtable)-> (PickupObject, cup)-> (PutObject, knife, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",0.25
"Goal: Place a cold potato in the microwave. Steps: Turn right, then left and face the table to your left.-> Take the potato off the table in front of you.-> Turn left and face the fridge to your left.-> Place the potato in the fridge, take out the potato and close the fridge.-> Turn right and face the sink in front of you.-> Place the potato in the microwave on top of the sink in front of you.","(GotoLocation, diningtable)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.5714285714285714
Goal: Putting a hot sliced tomato in the sink Steps: Go to the corner of the counter-> Grab the knife off of the counter-> Look up at the counter-> Slice the tomato on the counter-> Turn to the left and face the counter-> Put the knife down on the counter-> Turn to the right and face the counter-> Grab a slice of tomato-> Turn around and go to the microwave-> Heat the sliced tomato in the microwave and then take it out-> Turn around and go to the sink-> Put the sliced tomato in the sink,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.7692307692307693
Goal: Put a heated apple on the table.  Steps: Turn left and go to the table.-> Pick up the apple on the table. -> Go right and bring the apple to the microwave. -> Heat the apple in the microwave. -> Bring the heated apple back to the table on the side. -> Put the heated apple on the table in front of the salt. ,"(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
Goal: Pick up a pillow and turn a lamp on. Steps: Go right and then turn left to face the bed while standing in front of the night stand on the right of the bed.-> Pick the closest pink pillow up from the bed.-> Turn to the right and face the lamp on the table.-> Turn the lamp on.,"(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: To move two bars of soap to the back of the toilet.  Steps: Walk to the sink on the left side. -> Pick up the bar of soap from the left side of the sink. -> Turn around to face the back of the toilet. -> Place the soap on the back of the toilet. -> Turn around and face the sink on the right side. -> Pick up the bar of soap from the left side of the sink. -> Turn around and face the back of the toilet. -> Place the soap on the back of the toilet, to the right of the first bar of soap. ","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
"Goal: Place a cooked tomato on a table Steps: Turn around and cross the room and turn left to face the white, round table-> Pick up the tomato that is sitting on the white table-> Turn left and take a few steps then cross the room to the stove that is to the left-> Open the microwave that is above the stove and place the tomato inside, then close the microwave and turn it on. Open the microwave and pick up the tomato then close the microwave-> Turn around and cross the room, after you pass the counter take a right and walk to the wall, then turn left and face the round, white table-> Place the tomato on the table to the left of the brown bowl.","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)",1.0
Goal: Move a phone to the chair Steps: Move to the right side of the wood desk top in the corner of the room-> Pick up the phone on top of the right side of the desk-> Carry the phone over to the single chair with flowers on it-> Place the phone on top of the chair to the left ,"(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, armchair)-> (PutObject, cellphone, armchair)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cellphone)-> (GotoLocation, armchair)-> (PutObject, cellphone, armchair)-> (NoOp)",0.8
"Goal: Put a clean butter knife in a drawer. Steps: Turn right and walk over to the counter, then turn left to face the counter.-> Pick up the butter knife off of the counter.-> Turn left and walk over to the sink.-> Put the butter knife in the sink and turn on the water, after a couple seconds turn off the water and remove the now clean butter knife.-> Turn left and walk over to the counter.-> Open the third drawer from the top to the left of the dish washer and put the clean butter knife inside then close the drawer.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)",1.0
"Goal: Pick up watches from the table, one-at-a-time, put them on the TV stand. Steps: Take one step to the right, turn left for several steps, turn right past the red chair, turn right for one steps, take a left and stop at the table. -> Pick up the watch from the table that is next to the lap top, closest to the wall.-> Turn to the left and walk three steps, turn right at the red chair for three steps, take a left for seven steps, turn left again for five steps, turn right and walk three steps to the TV stand.-> Set the watch down on the TV stand, in front of the TV at the center of the stand.-> Turn right for five steps, turn right and walk to the table with the lap tops.-> Pick up the watch by the lap top on the table in front of the chair.-> Turn around and walk eight steps, turn left for five steps, turn right for 3 steps, stop in front of the TV stand.-> Put the watch on the TV stand to the left of the watch on the stand.","(GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (NoOp)","(GotoLocation, table)-> (PickupObject, watch)-> (GotoLocation, tvstand)-> (PutObject, watch, tvstand)-> (GotoLocation, table)-> (PickupObject, watch)-> (GotoLocation, tvstand)-> (PutObject, watch, tvstand)-> (NoOp)",0.3333333333333333
Goal:  put the spray bottle on the back of the toilet Steps:  pick up the spray bottle that is on the cabinet ->  turn to face the toilet->  walk to the toilet->  set the spray bottle down on the back of the toilet,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",0.8
"Goal: Move two sets of keys to the couch beside the laptop computer. Steps: Turn around, walk around the coffee table.-> Pick up the keys on the white table in front of the box.-> Turn to walk around the table, face the couch. -> Place the keys to the right of the black laptop on the couch.-> Turn right, walk forward turn to face the white TV stand. -> Pick up the keys to the left of the tissue box on the TV stand.-> Turn left, walk forward, turn to face the couch.-> Place the keys to the right of the other set of keys on the couch. ","(GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (GotoLocation, tvstand)-> (PickupObject, keychain)-> (GotoLocation, sofa)-> (PutObject, keychain, sofa)-> (NoOp)",0.8888888888888888
Goal: get spray from white drawer to sink Steps: walk forward towards white drawer-> pick up spray from white drawer-> turn around and walk towards sink-> put the spray in the sink drawer,"(GotoLocation, dresser)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, drawer)-> (PickupObject, spraybottle)-> (GotoLocation, sinkbasin)-> (PutObject, spraybottle, sinkdrawer)-> (NoOp)",0.4
Goal: Put the green bottle in the cabinet under the sink Steps: Turn so you are facing the toilet that is to the left of the sink-> Pick up the green bottle on the toilet-> Carry the green bottle to the first sink on the left-> Place the green bottle in the cabinet under the sink,"(GotoLocation, toilet)-> (PickupObject, spraybottle)-> (GotoLocation, cabinet)-> (PutObject, spraybottle, cabinet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, greenbottle)-> (GotoLocation, cabinet)-> (PutObject, greenbottle, cabinet)-> (NoOp)",0.6
"Goal: wash the pink bar, put the pink bar in the cabinet Steps: turn right, walk to the trash bin-> grab the pink bar from the trash bin-> turn right, walk to the sink-> put the pink bar in the sink, wash the bar, take it out-> turn around, turn around to the cabinet under the sink-> open the right door, put the pink bar in","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, )-> (GotoLocation, cabinet)-> (PutObject, soapbar, cabinet)-> (NoOp)",0.8571428571428571
Goal: Examine the credit card by the light of the lamp.  Steps: Move to the round table with the plant. -> Pick up the credit card on the left from the table. -> Bring the credit card to the green lamp. -> Turn on the lamp. ,"(GotoLocation, coffeetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, roundtable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Take the cup out of the microwave, put it in the fridge, back in the microwave. Steps: Turn around.  Head towards the sink.  Turn right and go to the microwave.-> Open the microwave and take the cup that is in the microwave out.-> Turn Right and go to the fridge.-> Open the fridge.  Put the cup to the left of the wine bottle.  Shut the fridge.  Open the fridge and take the cup out.-> Turn left and go to the microwave. Put the cup in the microwave.->  Put the cup in the microwave and shut the microwave door.","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, microwave)-> (PutObject, cup, microwave)-> (NoOp)",1.0
