inps,labels,preds,accs
"Goal: Turn on the desk lamp. Steps: Go to the garbage can on the floor, to the right of the desk, in front of you. -> Remove the CD from the garbage bin. -> Turn to your right and walk across the room, turn right at the wall and go to the end of the desk on your left.-> Turn on the lamp on the front, far, right corner of the desk. ","(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Place two salt shakers in a kitchen drawer. Steps: Turn to the right and move to the brown door, then turn right and move to the refrigerator, then turn right and move to the counter of the kitchen island between the sink and the black garbage bin.-> Pick up the salt shaker between the knife and the spatula from the counter of the kitchen island.-> Turn left and move to the front of the range.-> Open the top drawer to the left of the range, place the salt shaker in the drawer, then close the drawer.-> Turn left and move to the front of the dishwasher.-> Pick up the salt shaker to the rear of the spatula and to the right of the knife with the gold handle.-> Move to the right and face the range.-> Open the top drawer to the left of the range, place the salt shaker in the drawer to the rear of the salt shaker already there, then close the drawer.","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, kitchen_island)-> (PickupObject, saltshaker)-> (GotoLocation, range)-> (OpenObject, drawer)-> (PutObject, saltshaker, drawer)-> (CloseObject, drawer)-> (GotoLocation, dishwasher)-> (PickupObject, saltshaker)-> (GotoLocation, range)-> (OpenObject, drawer)-> (PutObject, saltshaker, drawer)-> (CloseObject, drawer)-> (NoOp)",0.1111111111111111
Goal: Put two shakers in the drawer to the left of the stove. Steps: move to the counter to the left of the stove-> pick up a shaker from the cabinet-> move to the drawer to the left of the stove-> put the shaker in the drawer-> Turn to the right of you-> pick up a shaker from the cabinet-> move to the drawer to the left of the stove-> put the shaker in the drawer,"(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",0.7777777777777778
Goal: Put two shakers in a drawer. Steps: move to the counter to the right of the stove-> pick up a shaker from the cabinet-> move to the counter to the left of the stove-> put the shaker in the drawer to the left of the stove-> move to the counter to the right of the stove-> pick up a shaker from the cabinet-> move to the counter to the left of the stove-> put the shaker in the drawer to the left of the stove,"(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop_right_stove)-> (PickupObject, shaker)-> (GotoLocation, countertop_left_stove)-> (PutObject, shaker, drawer_left_stove)-> (GotoLocation, countertop_right_stove)-> (PickupObject, shaker)-> (GotoLocation, countertop_left_stove)-> (PutObject, shaker, drawer_left_stove)-> (NoOp)",0.1111111111111111
Goal: rinse the egg to put it in the microwave Steps: go to the counter to the left of the stove-> pick up the egg from the counter-> take the egg to the sink-> rinse the egg in the sink then remove-> take the egg to the microwave-> put the egg in the microwave,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
"Goal: Place a rinsed egg in a microwave. Steps: Turn around and walk to the fridge, then take a couple steps to the right. Face the counter.-> Pick up the egg on the counter.-> Turn around and walk to the sink.-> Wash the egg in the sink.-> Turn around and veer right to the stove and microwave.-> Place the egg in the microwave, near the middle.","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
"Goal: Put a washed egg in a microwave. Steps: Turn left, go forward, turn right to the counter to the right of the sink.-> Take the egg from the counter.-> Go to the sink to the left.-> Wash the egg in the sink, take the egg out of the sink.-> Turn left, go forward a step, turn left, go to the oven.-> Put the egg in the microwave above the oven.","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
Goal: Put a slice of heated potato in the fridge.  Steps: Turn left and go to the side of the island without the sink.-> Pick up the gray knife from the table. -> Turn left and go to the black trash can on the floor at the end of the island.-> Slice the potato on the right in the trash can. -> Place the knife in the trash can. -> Take out one slice of potato from the trash can. -> Turn left and go around the island to the microwave above the stove. -> Heat the potato slice in the microwave and take it out. -> Turn left and go to the refrigerator on the right. -> Place the potato slice in the refrigerator. ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, garbagecan)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, garbagecan)-> (SliceObject, potato)-> (PutObject, knife, garbagecan)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",0.7272727272727273
Goal: Putting a hot potato slice in the fridge Steps: Turn right and go to the counter with the coffee maker-> Grab the knife off of the counter-> Look up at the counter-> Slice the potato on the counter-> Put the knife down on the counter-> Grab a potato slice off of the counter-> Turn left and go to the microwave-> Heat the potato slice in the microwave and then take it out-> Turn left and go to the fridge-> Put the potato slice in the fridge,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: To heat a potato slice and place it in the fridge. Steps: Turn around and cross the room and turn around to face the end of the center table.-> Pick up the knife on the counter.-> Walk to the right past the center table and turn right to face the fridge.-> Cut the potato on the bottom in the fridge into slices.-> Turn left and step forward to face the shelves.-> Place the knife on the shelf.-> Turn right to face the fridge.-> Pick up a slice of potato in the fridge.-> Turn right and step forward and turn left to face the microwave.-> Heat the potato slice in the microwave and remove it.-> Turn left and walk forward and turn right to face the fridge.-> Place the potato slice in the fridge.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, shelf)-> (PutObject, butterknife, shelf)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, fridge)-> (SliceObject, potato)-> (GotoLocation, shelf)-> (PutObject, butterknife, shelf)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)",0.9230769230769231
Goal: place a salt shaker in the kitchen cabinet next to the fridge Steps: head over to the three brown shelves-> grab the salt shaker off of the brown shelf-> walk over to the fridge-> place the salt shaker in the cabinet to the bottom right of the fridge,"(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)",1.0
"Goal: Place the salt shaker from the wooden shelf into the cabinet. Steps: Turn around and head towards the wooden shelves.-> Pick up the salt shaker on the top shelf.-> Turn around and head towards the fridge to your left.-> Open the lower cabinet to the left of the fridge, place the shaker in it, and close the door.","(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)",1.0
"Goal: Place the salt shaker in the cabinet. Steps: Turn around, walk towards the fridge, turn right towards the tomato on the counter to your left.-> Pick up the salt shaker next to the tomato on the counter.-> Look up to see the cabinet at the top.-> Open the cabinet door, place the shaker in it, and close the door.","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)",1.0
Goal: Place cold lettuce in black bin. Steps: Turn left then right and face the counter with the lettuce on your left.-> Take the knife from the counter in front of you.-> Turn left and face the counter on your right.-> Slice the lettuce in front of you.-> Turn right then face the counter to your left.-> Place the knife on the counter in front of you.-> Turn left then face the counter on your right.-> Take a slice of lettuce from the counter in front of you.-> Turn left and face the fridge to your right.-> Place the lettuce in the fridge for a bit then take it out.-> Turn around and face the black bin on your left.-> Place lettuce in black bin in front of you.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)",0.8461538461538461
"Goal: Slice a lettuce, cool a slice  Steps: Turn around, go forward, turn right, go forward a bit, turn left to the counter-> Pick up the knife on the counter-> Move a bit to the left-> Slice the lettuce on the counter-> Move a bit to the right-> Put the knife on the counter-> Move a bit to the left-> Pick up a lettuce slice from the counter-> Turn left and go to the front of the fridge-> Put the lettuce slice in the fridge, wait, pick up the lettuce slice from the fridge-> Turn around, go forward a bit, turn left-> Put the lettuce in the basket","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, garbagecan)-> (PutObject, lettuce, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (PutObject, knife, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, basket)-> (PutObject, lettuce, basket)-> (NoOp)",0.8461538461538461
